brand,skuNumber,description,price,kiev,kharkov,odessa
CITROEN/PEUGEOT,221225,"Уплотнительное кольцо 143x149x3 маслонасоса АКПП PSA/Renault AL4/AT8/DP0",3.92,0,0,2
CITROEN/PEUGEOT,221831,"Защита оси рычага КПП PSA BE4R",1.52,0,0,2
CITROEN/PEUGEOT,221916,"Уплотнитель 10x14x4.8 картера АКПП PSA/Renault DP0/AL4/AT8 (x2)",1.08,0,0,1
CITROEN/PEUGEOT,226334,"Сальник 45.5x62.9x6 маслонасоса АКПП PSA AM6 (Euro5)",14.92,0,0,1
CITROEN/PEUGEOT,227552,"Кольцо уплотнительное теплообменника АКПП",2.24,0,0,1
CITROEN/PEUGEOT,227553,"Уплотнительное кольцо масляного радиатора АКПП PSA 6x72.5x3.6",5.09,1,0,0
CITROEN/PEUGEOT,231251,"Уплотнительное кольцо входного вала АКПП PSA AL4/AT8 50mm",3.02,0,0,2
CITROEN/PEUGEOT,231253,"Кольцо уплотнительное PSA АКПП AL4",2.32,0,0,2
CITROEN/PEUGEOT,238242,"Ось первичного вала КПП Jumper/Boxer MLUC",5.94,0,0,3
CITROEN/PEUGEOT,244991,"Обратный привод блока управления кулисы Berlingo/Partner MA",41.42,0,0,1
CITROEN/PEUGEOT,245274,"Тяга кулисы 406/Xsara 245mm",15.58,0,0,1
CITROEN/PEUGEOT,251522,"Сальник 16x30x7/11 кулисы PSA BE4R",5.45,0,0,2
CITROEN/PEUGEOT,252318,"Подшипник 16x24x30 вала кулисы нижний PSA BE4T/ML5/ML6",8.33,0,0,2
CITROEN/PEUGEOT,2529L6,"Компьютер коробки автомат BVA AL4",120.00,0,0,1
CITROEN/PEUGEOT,253037,"Уплотнительное кольцо 11.5x17.5x3 АКПП PSA/Renault AL4/AT8/DP0 (x2)",3.38,0,0,2
CITROEN/PEUGEOT,264302,"Шестерня привода спидометра (большая) PSA BE3/BE4 22z",4.91,0,0,1
CITROEN/PEUGEOT,264304,"Шестерня привода спидометра (большая) PSA BE3/BE4 19z",8.16,0,0,4
CITROEN/PEUGEOT,264305,"Шестерня привода спидометра (большая) PSA MA 19z",4.07,0,0,1
CITROEN/PEUGEOT,264904,"Шестерня привода спидометра 306/309/405/Partner BE1/3 19z",4.58,0,0,1
CITROEN/PEUGEOT,312151,"Сальник 38.2x55x13.9 правого привода PSA AM6/AM6C/AT6",18.06,0,0,3
CITROEN/PEUGEOT,312163,"Сальник 38.5x63x8.6 левого привода PSA AM6/AM6C/AT6",16.80,0,0,2
CITROEN/PEUGEOT,312165,"Сальник 32x50x10 правого привода PSA ME/ML/4HP18",11.63,0,0,1
CITROEN/PEUGEOT,324808,"Стопорное кольцо подвесного подшипника 6006",3.80,2,0,0
CITROEN/PEUGEOT,324810,"Стопорное кольцо подвесного подшипника 6007",5.48,0,0,1
CITROEN/PEUGEOT,352376,"Сайлентблок рычага передний 206",9.88,0,0,1
CITROEN/PEUGEOT,364074,"Шаровая опора верхняя C5new/407",18.53,0,0,1
CITROEN/PEUGEOT,364812,"Болт крепления нижней шаровой опоры 407 (центральный)",1.06,0,0,5
CITROEN/PEUGEOT,364813,"Болт крепления нижней шаровой опоры 407 (крайний)",1.31,0,0,3
CITROEN/PEUGEOT,4009P0,"Шкив насоса г/у Boxer3 ""Puma""",23.20,0,0,2
CITROEN/PEUGEOT,406235,"Сухарь рейки C4/206/207/307",6.11,1,0,0
CITROEN/PEUGEOT,425448,"Тормозные колодки задние C-Crosser/4007/4008",35.44,0,0,1
CITROEN/PEUGEOT,440307,"Скоба гальмівного супорта",58.80,1,0,0
CITROEN/PEUGEOT,442794,"Направляющие переднего суппорта AX/106 (3 болта)",6.00,0,0,1
CITROEN/PEUGEOT,450417,"Накладка педали тормоза PSA",2.56,0,0,3
CITROEN/PEUGEOT,453465,"Датчик вкл. сигналов торможения PSA 04->",5.78,0,0,1
CITROEN/PEUGEOT,454919,"Магнитное кольцо (задняя ось) ABS PSA 77.5x81.6x8.5",8.33,0,0,2
CITROEN/PEUGEOT,455605,"Уплотнительное кольцо 44x48x2 вакумного насоса PSA XUD7/XUD9/DW8",0.98,0,0,6
CITROEN/PEUGEOT,455616,"Уплотнительное кольцо 51x1.7 вак. насоса PSA DV4/DW10 8v",2.00,0,0,3
CITROEN/PEUGEOT,455617,"Уплотнительное кольцо вак. насоса PSA DW10 8v (мал.)",1.98,0,0,4
CITROEN/PEUGEOT,455622,"Уплотнительное кольцо 56x61.5x2.75 вак. насоса PSA EP3/EP6",2.87,0,0,2
CITROEN/PEUGEOT,456578,"Вакумный насос C4/C4 Picasso/DS3/207/308/3008 EP6DT",107.72,0,0,1
CITROEN/PEUGEOT,457018,"Прокладка под вакумный насос Jumper3/Boxer3 ""Puma""",5.78,0,0,3
CITROEN/PEUGEOT,459941,"К-т (2 шт.) прокладок под вакумный насос PSA DV6",12.14,0,0,1
CITROEN/PEUGEOT,459942,"К-т (2 шт.) прокладок под вакумный насос PSA DV6 Euro4 Wabco",15.52,0,0,1
CITROEN/PEUGEOT,470706,"Кнопка переключателя электр. ручного тормоза 3008/5008",57.62,0,0,2
CITROEN/PEUGEOT,5033F7,"Подушка передней стойки верхняя Berlingo2/Partner2",10.34,0,0,2
CITROEN/PEUGEOT,5102GN,"Пневмоподушка задняя C4 Picasso",183.88,0,0,2
CITROEN/PEUGEOT,5102GP,"Пневмоподушка задняя Jumpy3/Scudo3/Expert3 фургон",131.86,0,0,2
CITROEN/PEUGEOT,5102GQ,"Пневмоподушка задняя Jumpy3/Scudo3/Expert3 комби",138.08,0,0,2
CITROEN/PEUGEOT,5131A5,"Сайлентблок задней балки C4 ->11/09 /307 (ремонт) 12x72x82",20.22,0,0,6
CITROEN/PEUGEOT,5131C3,"Сайлентблок заднего продольного рычага задний C5new/C6/DS5/3008/407/508",13.76,0,0,2
CITROEN/PEUGEOT,5131C5,"Сайлентблок заднего верхнего рычага 407 (к цапфе)",7.40,0,0,5
CITROEN/PEUGEOT,5131G4,"Сайлентблок задней балки C4new/DS4/308/RCZ",18.20,0,0,2
CITROEN/PEUGEOT,515409,"Втулка торсиона внешн. 205/306/309/ZX",1.04,0,0,6
CITROEN/PEUGEOT,515410,"Втулка торсиона внутр. 205/306/309/ZX",1.79,0,0,6
CITROEN/PEUGEOT,516452,"Нижняя подушка задней пружины Berlingo2/Partner2 (груз.)",25.79,0,0,2
CITROEN/PEUGEOT,516691,"Отбойник задней балки Jumpy3/Scudo3/Expert3 (пневмоподвеска)",29.09,0,0,2
CITROEN/PEUGEOT,5166A2,"Отбойник задней стойки Berlingo2/Partner2 (грузовой)",23.94,2,0,0
CITROEN/PEUGEOT,5206X7,"Амортизатор задний C2/C3/1007",44.92,0,0,2
CITROEN/PEUGEOT,5206YR,"Амортизатор задний Berlingo2/Partner2 (sachs газ)",61.55,0,0,2
CITROEN/PEUGEOT,5208Q4,"Стойка передняя левая Jumpy3/Scudo3/Expert3 (грузовой)",72.84,0,0,1
CITROEN/PEUGEOT,5208Q5,"Стойка передняя правая Jumpy3/Scudo3/Expert3 (грузовой)",73.49,0,0,2
CITROEN/PEUGEOT,5208Y7,"Стойка передняя левая 508 EP6CDT/DW10",73.97,0,0,1
CITROEN/PEUGEOT,5208Y8,"Стойка передняя правая 508 EP6CDT/DW10",74.09,0,0,1
CITROEN/PEUGEOT,5208Y9,"Стойка передняя левая 508 EP6/DV6",66.59,0,0,1
CITROEN/PEUGEOT,5208Z0,"Стойка передняя правая 508 EP6/DV6",69.26,0,0,1
CITROEN/PEUGEOT,562112,"Патрубок воздухозаборника 406",38.18,0,0,1
CITROEN/PEUGEOT,593360,"Прокладка трамблера / опоры водяной помпы PSA 36.5mm",0.98,0,0,1
CITROEN/PEUGEOT,594631,"Датчик детонации PSA EP3/EP6",18.16,0,0,1
CITROEN/PEUGEOT,5960E9,"Свеча накала PSA DV4/DV6 Euro3 (под резьбу) 119mm",9.05,0,0,1
CITROEN/PEUGEOT,5960F2,"Свеча зажигания PSA EW7/EW10/EW12",6.20,0,0,6
CITROEN/PEUGEOT,5960F4,"Свеча накала PSA DW10/DW12 05/03-> 118.4mm",8.84,0,0,1
CITROEN/PEUGEOT,5960G4,"Свеча PSA EP6CDT/EP6DT",10.46,0,0,4
CITROEN/PEUGEOT,5960K6,"Свеча накала DV4C/DV6FC 5V 112mm",12.32,0,0,4
CITROEN/PEUGEOT,597099,"Катушка зажигания на 4 свечи PSA TU5JP4",100.46,0,0,2
CITROEN/PEUGEOT,598140,"Реле накала PSA DV4/DV6 (3+2+3)",43.26,0,0,1
CITROEN/PEUGEOT,616070,"Датчик спидометра PSA 96->",25.60,0,0,1
CITROEN/PEUGEOT,6204W0,"Фара основна Citroen Xsara Picasso (ліва)",65.40,1,0,0
CITROEN/PEUGEOT,6205W0,"Фара основна Citroen Xsara Picasso (права)",65.40,1,0,0
CITROEN/PEUGEOT,6340A3,"Фонарь освещения номерного знака PSA 3D/5D",2.70,0,0,1
CITROEN/PEUGEOT,6340F0,"Фонарь подсветки ном. знака C-Elysee/DS3/DS5/207/208/3008/301/308/408/508 (ламп)",7.46,0,0,2
CITROEN/PEUGEOT,6362N6,"Плафон освещения порога/перчаточного ящика/багажника PSA",4.44,0,0,1
CITROEN/PEUGEOT,642397,"Щетка стеклоочистителя задняя 207 400mm",7.73,0,0,1
CITROEN/PEUGEOT,6426XG,"Щетка стеклоочистителя правая C4 600mm",13.26,0,0,5
CITROEN/PEUGEOT,6426YW,"Щетка стеклоочистителя правая 207 425mm",8.00,0,0,3
CITROEN/PEUGEOT,6429R2,"Рычаг заднего стеклоочистителя Saxo/106new/206/207",17.42,0,0,3
CITROEN/PEUGEOT,6429T8,"Рычаг заднего стеклоочистителя C3/307 (серебристо-серый)",12.62,0,0,1
CITROEN/PEUGEOT,643235,"Крышка бачка стеклоомывателя C4/C8/Jumpy3/Expert3/307 (с стеклоомывателем фар)",5.06,0,0,3
CITROEN/PEUGEOT,643237,"Крышка бачка стеклоомывателя C5new/C6/407/3008/5008",6.11,0,0,5
CITROEN/PEUGEOT,6438AV,"Распылитель стеклоомывателя 206",4.80,0,0,4
CITROEN/PEUGEOT,6438Z1,"Распылитель стеклоомывателя 407",10.20,0,0,4
CITROEN/PEUGEOT,643945,"Фиксатор топливопровода PSA",1.34,0,0,1
CITROEN/PEUGEOT,6445F9,"Датчик температуры окружающего воздуха PSA",31.66,0,0,1
CITROEN/PEUGEOT,6447SY,"Фильтр салона Jumper/Boxer",3.90,0,0,3
CITROEN/PEUGEOT,6450P7,"Резистор отопителя Berlingo/Partner -AC",9.78,0,0,1
CITROEN/PEUGEOT,6450XE,"Резистор отопителя Jumpy3/Expert3",50.72,0,0,1
CITROEN/PEUGEOT,646240,"Прокладка отопителя PSA/Renault",0.95,0,0,1
CITROEN/PEUGEOT,6464QH,"Трубка печки Jumper/Boxer DJ5TED",50.40,0,0,1
CITROEN/PEUGEOT,6466RR,"Трубка охл. жидкости отопителя C5/C5new/407 EW7/EW10/EW12",24.54,0,0,1
CITROEN/PEUGEOT,6466RW,"Трубка охл. жидкости отопителя C5/C5new/407 EW7/EW10/EW12",26.48,0,0,1
CITROEN/PEUGEOT,6479K9,"Фильтр салона 508 (угольный)",13.28,0,0,2
CITROEN/PEUGEOT,649071,"Концевой выключатель заполнения топливного бака C5 ",11.12,0,0,1
CITROEN/PEUGEOT,6500CA,"Крышка корпуса предохранителей PSA",28.49,0,0,1
CITROEN/PEUGEOT,6500Z1,"Блок предохранителей к комутационному блоку PSA",13.06,0,0,1
CITROEN/PEUGEOT,6561A0,"Антенна с усилителем PSA L=410mm D=5mm",8.36,0,0,1
CITROEN/PEUGEOT,6561JS,"Антенна PSA L=290mm D=5mm",12.10,0,0,1
CITROEN/PEUGEOT,6561QE,"Заглушка антенны автомагнитолы Nemo/Bipper",3.60,0,0,1
CITROEN/PEUGEOT,6561ST,"Антена Berlingo2/Partner2/Jumpy4/Expert4 L=700mm D=6mm",3.92,0,0,4
CITROEN/PEUGEOT,6822XR,"Клипса переднего подкрыльника C-Crosser/4007 (x10)",1.61,0,0,6
CITROEN/PEUGEOT,696843,"Центровочный штифт PSA",1.28,0,0,6
CITROEN/PEUGEOT,697606,"Шпонка коленвала PSA (кроме TU) 13x6-7",0.96,1,0,0
CITROEN/PEUGEOT,698342,"Клипса PSA",0.65,0,0,4
CITROEN/PEUGEOT,6991S6,"Клипса крепежная PSA",0.32,0,0,6
CITROEN/PEUGEOT,6995AV,"Фиксатор фреоновой трубки C4/307new/607",1.04,0,0,1
CITROEN/PEUGEOT,6999HJ,"Крепления обшивки (к-т)  PSA",12.74,0,0,2
CITROEN/PEUGEOT,703016,"Клипса-шуруп крепления шумоизоляции PSA",0.74,0,0,6
CITROEN/PEUGEOT,703018,"Заклёпка клипсы-шурупа (7030.16) крепления шумоизоляции PSA",0.42,0,0,6
CITROEN/PEUGEOT,7119LR,"Кронштейн крепления бампера переднего левый 308",35.84,0,0,2
CITROEN/PEUGEOT,7119PL,"Опора переднего левого крыла 3008",31.12,1,0,0
CITROEN/PEUGEOT,7120PW,"Кронштейн крепления бампера переднего правый 308",33.82,0,0,1
CITROEN/PEUGEOT,7120RJ,"Опора переднего правого крыла 3008",29.12,0,0,2
CITROEN/PEUGEOT,7212YH,"Кронштейн подрамника левый C-Crosser/4007",10.32,0,0,2
CITROEN/PEUGEOT,741679,"К-т кронштейнов переднего бампера C4",30.59,0,0,1
CITROEN/PEUGEOT,7416S9,"Комплект кронштейнов переднего бампера C3",20.42,0,0,1
CITROEN/PEUGEOT,7416W8,"К-т креплений переднего бампера C3 Picasso/C4 5D",27.32,0,0,1
CITROEN/PEUGEOT,7416X4,"К-т кронштейнов заднего бампера C4new 5D",48.56,0,0,1
CITROEN/PEUGEOT,743712,"Клипса крепления переднего бампера 406/407/607/Jumpy3/Expert3",2.18,0,0,1
CITROEN/PEUGEOT,7467Z3,"Декоративная наклейка заднего правого крыла C-Crosser/4007",17.57,0,0,1
CITROEN/PEUGEOT,7588XH,"Кольцо стопорное консоли МКПП C2",7.22,0,0,1
CITROEN/PEUGEOT,7840Q0,"Крыло переднее левое Citroen Xsara Picasso",99.00,1,0,0
CITROEN/PEUGEOT,7841R9,"Крыло переднее правое Citroen Xsara Picasso",108.85,1,0,0
CITROEN/PEUGEOT,7901H4,КАПОТ,102.28,1,0,0
CITROEN/PEUGEOT,7908K4,"Боковой уплотнитель капота C-Crosser/4007",11.93,0,0,2
CITROEN/PEUGEOT,792834,"Фиксатор держателя капота Berlingo2/Partner2/C2/C3/C4/C5/407/3008/5008",0.36,0,0,6
CITROEN/PEUGEOT,8211WV,"Клипса PSA",0.46,0,0,6
CITROEN/PEUGEOT,8361L0,"Болт с буртом крепления рейлинга Bipper",1.43,0,0,6
CITROEN/PEUGEOT,8361L1,"Шайба болта крепления рейлинга Bipper (x10)",1.10,0,0,6
CITROEN/PEUGEOT,8361L2,"Клипса рейлинга Bipper",0.78,0,0,6
CITROEN/PEUGEOT,856540,"Клипса крыльев/молдингов двери PSA ",0.34,0,0,6
CITROEN/PEUGEOT,871958,"Замок задней двери Berlingo/Partner под 1 дверь/206 седан",22.16,0,0,2
CITROEN/PEUGEOT,8726Q3,"Ручка двери багажника C2",48.00,0,0,1
CITROEN/PEUGEOT,904645,"Направляющая сдвижной двери Jumpy/Scudo/Expert",1.91,0,0,3
CITROEN/PEUGEOT,904673,"Направляющая сдвижной двери Jumpy3/Scudo3/Expert3 (низ)",4.50,0,0,5
CITROEN/PEUGEOT,920280,"Стекло передней правой двери Citroen Xsara Picasso",71.03,1,0,0
CITROEN/PEUGEOT,9345ZN,"Клипса крепежная PSA",0.62,0,0,6
CITROEN/PEUGEOT,9663H6,"Комплект задних ковриков (резина) 206 HB",5.57,0,0,1
CITROEN/PEUGEOT,9664EZ,"Комплект задних ковриков (резина) Partner",5.57,0,0,1
CITROEN/PEUGEOT,9673765980,"Главный цилиндр сцепления 308/RCZ",33.11,0,0,1
CITROEN/PEUGEOT,9674414480,"Трос ручника левый/правый C-Elysee/301 (барабан 203mm)",40.13,0,0,1
CITROEN/PEUGEOT,9674665480,"Амортизатор задний C-Elysee/301",45.20,0,0,4
CITROEN/PEUGEOT,9674725580,"Фильтр воздушный C-Elysee/301/208 EB0/EB2",10.88,0,0,1
CITROEN/PEUGEOT,9675777680,"Натяжитель цепи ГРМ Jumper3/Boxer3 ""Puma""",40.52,0,0,1
CITROEN/PEUGEOT,9675805880,"Направляющая цепи ГРМ Jumper3/Boxer3 ""Puma""",10.13,0,0,3
CITROEN/PEUGEOT,9675805980,"Направляющая цепи ГРМ Jumper3/Boxer3 ""Puma""",12.74,0,0,3
CITROEN/PEUGEOT,9676780580,"Подушка двигателя правая PSA EB2",73.97,0,0,1
CITROEN/PEUGEOT,9676973280,"Прокладка вакуумного насоса Jumper3/Boxer3/Transit Puma",11.48,0,0,1
CITROEN/PEUGEOT,9677427780,"Цепь ГРМ 122z Jumper3/Boxer3 ""Puma"" ",67.94,0,0,1
CITROEN/PEUGEOT,9677565880,"Сальник 15x23x4 кулисы PSA MA",3.98,0,0,3
CITROEN/PEUGEOT,9677759480,"Сальник под форсунку Jumper3/Boxer3 ""Puma"" Euro5",4.13,0,0,6
CITROEN/PEUGEOT,9677933380,"Рабочий цилиндр сцепления PSA 6ст. КПП MC/STT",55.20,0,0,1
CITROEN/PEUGEOT,9678362280,"Датчик давления хладагента кондиционера PSA",24.41,0,0,1
CITROEN/PEUGEOT,9678377780,"Соединительная трубка цилиндров сцепл. PSA MA ->14329",19.49,0,0,2
CITROEN/PEUGEOT,9688824180,"Подушка двигателя нижняя C3new/Cactus/DS3/208/2008/308new EB0/EB2",30.02,0,0,1
CITROEN/PEUGEOT,9689016580,"Главный цилиндр сцепления Berlingo2/Partner2 DV6BTED4/DV6BUTED 02/11->",36.71,0,0,2
CITROEN/PEUGEOT,9800097580,"Фильтр воздушный C4 Picasso/308new DW10 BlueHDI",15.08,0,0,3
CITROEN/PEUGEOT,9800777280,"Расширительный бачек C2/C3/Cactus/C-Elysee/DS3/1007/207/208/2008/301",24.82,0,0,2
CITROEN/PEUGEOT,9800899080,"Скоба тяги кулисы PSA MA",12.77,0,0,1
CITROEN/PEUGEOT,9801573380,"Помпа PSA EP3/EP6",46.56,0,0,2
CITROEN/PEUGEOT,9801630380,"Обратный привод блока управления кулисы Berlingo/Partner BE4",44.38,0,0,1
CITROEN/PEUGEOT,9801887680,"Преобразователь давления турбины PSA DV4C/DV6C/DW10 Euro5",32.30,0,0,1
CITROEN/PEUGEOT,9802424080,"Реле накала PSA DV4/DV6 (3+2+3)",49.92,0,0,2
CITROEN/PEUGEOT,9802840180,"Свеча PSA EP3/EP3C (3 лепестка)",9.06,0,0,6
CITROEN/PEUGEOT,9803434080,"Шаровая опора C4 Picasso new/308new/3008new/5008new",33.48,0,0,1
CITROEN/PEUGEOT,9806740980,"Сальник 35x54x11.3 правого привода Jumper/Boxer 2.5TD/1.8T/Sofim/Puma MG5T",6.40,0,0,1
CITROEN/PEUGEOT,9806790780,"Доп. электронасос системы охлаждения PSA EP6CDT/EP6FDT MC",72.26,0,0,1
